location,lat,lon,strike_date,risk_from_c_engine,ada_safety_called,detected
"ST. JOSEPH, INDIANA",41.63,-86.17,2024-08-27 21:12:00,0.0,True,False
"JACKSON, COLORADO",40.45,-106.17,2024-05-25 13:08:00,0.0,False,False
"COCONINO, ARIZONA",36.88,-111.51,2024-08-12 15:50:00,0.0,True,False
"WILLIAMSON, TENNESSEE",35.947,-86.6487,2024-07-30 22:30:00,0.0,True,False
"RICHMOND (C), VIRGINIA",37.49,-77.48,2024-08-26 17:54:00,0.0,True,False
"BARNSTABLE, MASSACHUSETTS",41.69,-70.07,2024-08-26 11:20:00,0.0,True,False
"WASHINGTON, ALABAMA",31.65,-88.15,2024-01-08 20:15:00,0.0,True,False
"JEFFERSON, TEXAS",30.04,-94.27,2024-05-03 06:30:00,0.0,True,False
"BEAUFORT, SOUTH CAROLINA",32.23,-80.91,2024-07-19 16:40:00,0.0,True,False
"BROWARD, FLORIDA",25.98,-80.18,2024-09-03 08:10:00,0.0,True,False
"BERKSHIRE, MASSACHUSETTS",42.32,-73.4,2024-06-22 13:09:00,0.0,True,False
"RUTHERFORD, TENNESSEE",35.7996,-86.4352,2024-05-22 16:20:00,0.0,True,False
"ST. LAWRENCE, NEW YORK",44.16,-75.04,2024-07-10 13:56:00,0.0,True,False
"JENNINGS, INDIANA",39.029,-85.682,2024-08-02 22:58:00,0.0,True,False
"CHARLESTON, SOUTH CAROLINA",33.04,-79.61,2024-05-19 14:54:00,0.0,True,False
"BARTOW, GEORGIA",34.15,-84.82,2024-08-29 21:00:00,0.0,True,False
"COLLIN, TEXAS",33.1814,-96.7763,2024-05-16 09:50:00,0.0,False,False
"MONTROSE, COLORADO",38.4753,-107.8769,2024-06-21 15:30:00,0.0,True,False
"TARRANT, TEXAS",32.944,-97.2448,2024-06-01 11:30:00,0.0,False,False
"TARRANT, TEXAS",32.7,-97.42,2024-05-16 07:54:00,0.0,False,False
"ARECIBO, PUERTO RICO",18.4463,-66.6699,2024-06-20 16:00:00,0.0,False,False
"DAVIDSON, TENNESSEE",36.0904,-86.6144,2024-09-01 13:32:00,0.0,True,False
"EAST BATON ROUGE, LOUISIANA",30.45,-91.02,2024-08-03 15:06:00,0.0,True,False
"OCEAN, NEW JERSEY",39.93,-74.0735,2024-06-23 18:37:00,0.0,True,False
"BLACK HAWK, IOWA",42.48,-92.37,2024-03-29 23:15:00,0.0,False,False
"LOGAN, OKLAHOMA",35.7366,-97.3386,2024-08-11 03:56:00,0.0,False,False
"PINELLAS, FLORIDA",27.78,-82.63,2024-07-25 16:45:00,0.0,True,False
"WISE, TEXAS",33.3023,-97.6873,2024-03-16 10:30:00,0.0,False,False
"BANNOCK, IDAHO",42.9255,-112.4683,2024-08-15 15:22:00,0.0,True,False
"LOGAN, OKLAHOMA",35.8207,-97.4365,2024-08-11 07:23:00,0.0,False,False
"SARATOGA, NEW YORK",43.1286,-73.8483,2024-04-30 08:05:00,0.0,True,False
"POLK, IOWA",41.781,-93.5281,2024-07-15 16:38:00,0.0,False,False
"WESTMORELAND, PENNSYLVANIA",40.38,-79.66,2024-08-06 18:40:00,0.0,True,False
"DAVIDSON, TENNESSEE",36.0888,-86.8895,2024-09-24 13:40:00,0.0,True,False
"HERTFORD, NORTH CAROLINA",36.3,-76.79,2024-07-14 16:05:00,0.0,True,False
"MONTGOMERY, TEXAS",30.2188,-95.3081,2024-05-03 14:00:00,0.0,False,False
"COLLIER, FLORIDA",25.96,-81.72,2024-09-03 16:07:00,0.0,True,False
"MONROE, MICHIGAN",42.0323,-83.6131,2024-06-29 20:13:00,0.0,True,False
"MECKLENBURG, VIRGINIA",36.76,-78.17,2024-07-17 19:42:00,0.0,True,False
"LAUREL, KENTUCKY",37.1308,-84.0861,2024-05-26 12:53:00,0.0,True,False
"ST. TAMMANY, LOUISIANA",30.36,-89.78,2024-03-04 18:19:00,0.0,True,False
"BREVARD, FLORIDA",28.45,-80.49,2024-05-18 17:10:00,0.0,True,False
"DAVIDSON, TENNESSEE",36.1079,-86.8296,2024-09-24 13:41:00,0.0,True,False
"CENTRE, PENNSYLVANIA",40.7397,-77.8811,2024-04-14 18:32:00,0.0,True,False
"BROWARD, FLORIDA",26.0104,-80.2236,2024-09-18 16:30:00,0.0,True,False
"LAJAS, PUERTO RICO",18.03,-66.97,2024-09-20 18:15:00,0.0,False,False
"OCONTO, WISCONSIN",44.72,-88.14,2024-06-25 01:55:00,0.0,True,False
"LOGAN, KANSAS",38.7868,-100.876,2024-04-27 16:28:00,0.0,False,False
"DAVIDSON, TENNESSEE",36.1566,-86.7869,2024-05-08 21:30:00,0.0,True,False
"BEAUFORT, SOUTH CAROLINA",32.14,-80.81,2024-07-20 20:00:00,0.0,True,False
