location,date,lat,lon,e_field,risk,detected,temp,humidity,pressure,wind
"ST. JOSEPH, INDIANA",202408,41.63,-86.17,270.0,5.625,False,12.62,67,1007,8.75
"JACKSON, COLORADO",202405,40.45,-106.17,120.0,5.0,False,9.25,28,1022,2.82
"COCONINO, ARIZONA",202408,36.88,-111.51,120.0,5.0,False,15.5,37,1023,1.54
"WILLIAMSON, TENNESSEE",202407,35.947,-86.6487,120.0,5.0,False,19.18,56,1015,3.6
"RICHMOND (C), VIRGINIA",202408,37.49,-77.48,186.45,5.025,False,21.31,45,1013,6.17
"BARNSTABLE, MASSACHUSETTS",202408,41.69,-70.07,290.4,5.2250000000000005,False,16.14,60,1011,9.26
"WASHINGTON, ALABAMA",202401,31.65,-88.15,211.50000000000003,5.0,False,26.1,56,1018,2.78
"JEFFERSON, TEXAS",202405,30.04,-94.27,261.3,5.0,False,29.42,69,1017,3.6
"BEAUFORT, SOUTH CAROLINA",202407,32.23,-80.91,173.39999999999998,5.0,False,23.56,61,1018,0.89
"BROWARD, FLORIDA",202409,25.98,-80.18,279.95,5.0,False,30.29,69,1017,5.14
"BERKSHIRE, MASSACHUSETTS",202406,42.32,-73.4,120.0,5.325,False,13.69,62,1010,3.6
"RUTHERFORD, TENNESSEE",202405,35.7996,-86.4352,120.0,5.0,False,19.15,62,1015,2.57
"ST. LAWRENCE, NEW YORK",202407,44.16,-75.04,495.0,33.12499999999999,True,10.85,85,1007,0.89
"JENNINGS, INDIANA",202408,39.029,-85.682,176.0,5.2250000000000005,False,17.49,46,1011,6.4
"CHARLESTON, SOUTH CAROLINA",202405,33.04,-79.61,161.09999999999997,5.0,False,22.74,52,1018,3.23
"BARTOW, GEORGIA",202408,34.15,-84.82,156.15,5.0,False,22.41,57,1016,3.09
"COLLIN, TEXAS",202405,33.1814,-96.7763,287.0,5.0,False,23.88,26,1021,7.72
"MONTROSE, COLORADO",202406,38.4753,-107.8769,120.0,5.0,False,10.55,48,1025,1.35
"TARRANT, TEXAS",202406,32.944,-97.2448,225.45,5.0,False,23.67,31,1021,6.26
"TARRANT, TEXAS",202405,32.7,-97.42,265.15,5.0,False,23.81,26,1021,7.2
"ARECIBO, PUERTO RICO",202406,18.4463,-66.6699,335.29999999999995,7.000000000000001,False,31.02,72,1014,2.24
"DAVIDSON, TENNESSEE",202409,36.0904,-86.6144,120.0,5.0,False,19.53,52,1015,3.6
"EAST BATON ROUGE, LOUISIANA",202408,30.45,-91.02,234.9,5.0,False,27.66,68,1018,4.12
"OCEAN, NEW JERSEY",202406,39.93,-74.0735,170.39999999999998,5.025,False,18.36,53,1013,6.26
"BLACK HAWK, IOWA",202403,42.48,-92.37,377.0,6.425,False,8.65,71,1009,10.8
"LOGAN, OKLAHOMA",202408,35.7366,-97.3386,120.0,5.0,False,19.37,39,1023,2.57
"PINELLAS, FLORIDA",202407,27.78,-82.63,366.95,10.0,False,28.13,75,1018,3.09
"WISE, TEXAS",202403,33.3023,-97.6873,207.89999999999998,5.0,False,22.74,27,1022,6.17
"BANNOCK, IDAHO",202408,42.9255,-112.4683,120.0,5.0,False,6.11,67,1026,0.85
"LOGAN, OKLAHOMA",202408,35.8207,-97.4365,120.0,5.0,False,19.35,39,1023,4.17
"SARATOGA, NEW YORK",202404,43.1286,-73.8483,120.0,5.425000000000001,False,15.08,63,1009,2.24
"POLK, IOWA",202407,41.781,-93.5281,352.0,5.125,False,10.19,58,1012,10.8
"WESTMORELAND, PENNSYLVANIA",202408,40.38,-79.66,520.0,33.724999999999994,True,10.14,86,1011,2.24
"DAVIDSON, TENNESSEE",202409,36.0888,-86.8895,120.0,5.0,False,18.91,58,1015,3.6
"HERTFORD, NORTH CAROLINA",202407,36.3,-76.79,135.0,5.0,False,21.0,51,1015,0.89
"MONTGOMERY, TEXAS",202405,30.2188,-95.3081,374.0,10.0,False,28.6,75,1017,4.63
"COLLIER, FLORIDA",202409,25.96,-81.72,411.6,23.5,False,29.44,76,1017,2.92
"MONROE, MICHIGAN",202406,42.0323,-83.6131,146.4,5.7250000000000005,False,14.5,57,1006,5.66
"MECKLENBURG, VIRGINIA",202407,36.76,-78.17,146.54999999999998,5.0,False,21.77,39,1014,4.63
"LAUREL, KENTUCKY",202405,37.1308,-84.0861,187.60000000000002,5.025,False,17.2,57,1013,6.69
"ST. TAMMANY, LOUISIANA",202403,30.36,-89.78,232.04999999999998,5.0,False,27.47,65,1018,4.12
"BREVARD, FLORIDA",202405,28.45,-80.49,460.05,26.5,True,27.67,79,1018,2.88
"DAVIDSON, TENNESSEE",202409,36.1079,-86.8296,120.0,5.0,False,18.79,57,1015,3.6
"CENTRE, PENNSYLVANIA",202404,40.7397,-77.8811,120.0,5.325,False,14.29,52,1010,4.12
"BROWARD, FLORIDA",202409,26.0104,-80.2236,280.84999999999997,5.0,False,30.35,69,1017,5.14
"LAJAS, PUERTO RICO",202409,18.03,-66.97,291.6,5.025,False,31.44,62,1013,0.45
"OCONTO, WISCONSIN",202406,44.72,-88.14,399.20000000000005,14.225000000000001,False,9.25,78,1001,6.98
"LOGAN, KANSAS",202404,38.7868,-100.876,120.0,5.0,False,15.11,29,1023,3.54
"DAVIDSON, TENNESSEE",202405,36.1566,-86.7869,120.0,5.0,False,19.41,52,1015,3.6
"BEAUFORT, SOUTH CAROLINA",202407,32.14,-80.81,178.35000000000002,5.0,False,23.89,60,1018,0.0
