location,strike_date,temperature,humidity,pressure,e_field,risk,detected
"ST. JOSEPH, INDIANA",2024-08-27 21:12:00,24.1,97,986.2,2050.499999999998,62.57166666666667,True
"JACKSON, COLORADO",2024-05-25 13:08:00,8.0,50,736.1,11658.0,70.465,True
"COCONINO, ARIZONA",2024-08-12 15:50:00,31.5,28,878.7,5674.499999999998,60.03833333333333,True
"WILLIAMSON, TENNESSEE",2024-07-30 22:30:00,22.2,100,992.3,1977.0000000000018,63.82833333333334,True
"RICHMOND (C), VIRGINIA",2024-08-26 17:54:00,29.2,58,1010.6,442.0,19.081666666666667,False
"BARNSTABLE, MASSACHUSETTS",2024-08-26 11:20:00,22.0,80,1019.2,560.0,24.75,False
"WASHINGTON, ALABAMA",2024-01-08 20:15:00,11.3,100,1004.1,1570.0,61.915000000000006,True
"JEFFERSON, TEXAS",2024-05-03 06:30:00,21.7,97,1010.7,1260.5,52.57166666666667,True
"BEAUFORT, SOUTH CAROLINA",2024-07-19 16:40:00,28.4,82,1013.9,546.0,28.549999999999997,True
"BROWARD, FLORIDA",2024-09-03 08:10:00,24.9,91,1016.2,718.5,41.63333333333333,True
"BERKSHIRE, MASSACHUSETTS",2024-06-22 13:09:00,22.7,91,976.2,2167.499999999998,58.105,True
"RUTHERFORD, TENNESSEE",2024-05-22 16:20:00,21.6,99,991.9,2115.000000000001,62.834999999999994,True
"ST. LAWRENCE, NEW YORK",2024-07-10 13:56:00,23.9,89,956.4,3263.500000000001,65.56833333333334,True
"JENNINGS, INDIANA",2024-08-02 22:58:00,21.2,94,988.4,1836.000000000001,58.88500000000001,True
"CHARLESTON, SOUTH CAROLINA",2024-05-19 14:54:00,22.2,84,1010.3,1039.0,41.94500000000001,True
"BARTOW, GEORGIA",2024-08-29 21:00:00,26.6,68,994.7,1036.9999999999982,33.305,True
"COLLIN, TEXAS",2024-05-16 09:50:00,19.6,90,984.3,2346.000000000002,55.561666666666675,True
"MONTROSE, COLORADO",2024-06-21 15:30:00,27.1,34,829.9,7560.500000000001,63.451666666666675,True
"TARRANT, TEXAS",2024-06-01 11:30:00,24.9,75,990.6,1464.499999999999,37.315000000000005,True
"TARRANT, TEXAS",2024-05-16 07:54:00,22.2,81,989.5,1818.0,48.275,True
"ARECIBO, PUERTO RICO",2024-06-20 16:00:00,28.9,72,1013.4,875.5,27.133333333333333,True
"DAVIDSON, TENNESSEE",2024-09-01 13:32:00,28.9,65,996.7,1187.4999999999982,33.87166666666667,True
"EAST BATON ROUGE, LOUISIANA",2024-08-03 15:06:00,32.8,61,1009.8,479.9999999999999,20.361666666666668,False
"OCEAN, NEW JERSEY",2024-06-23 18:37:00,28.1,68,1002.9,1265.5,32.98500000000001,True
"BLACK HAWK, IOWA",2024-03-29 23:15:00,7.9,80,974.9,1904.000000000001,48.16833333333334,True
"LOGAN, OKLAHOMA",2024-08-11 03:56:00,18.8,90,980.2,2197.999999999998,55.971666666666664,True
"PINELLAS, FLORIDA",2024-07-25 16:45:00,30.1,71,1017.5,324.5,8.700000000000001,False
"WISE, TEXAS",2024-03-16 10:30:00,14.9,76,987.9,1492.000000000001,36.785000000000004,True
"BANNOCK, IDAHO",2024-08-15 15:22:00,28.0,25,867.7,6197.999999999998,59.97166666666666,True
"LOGAN, OKLAHOMA",2024-08-11 07:23:00,18.8,94,983.9,2174.000000000001,58.935,True
"SARATOGA, NEW YORK",2024-04-30 08:05:00,10.7,100,989.0,1888.0,63.42500000000001,True
"POLK, IOWA",2024-07-15 16:38:00,26.9,87,971.8,2322.500000000002,56.61166666666668,True
"WESTMORELAND, PENNSYLVANIA",2024-08-06 18:40:00,22.2,98,969.5,2603.0,71.19166666666666,True
"DAVIDSON, TENNESSEE",2024-09-24 13:40:00,25.4,77,988.2,1681.9999999999982,46.138333333333335,True
"HERTFORD, NORTH CAROLINA",2024-07-14 16:05:00,31.3,64,1013.7,289.5,8.266666666666667,False
"MONTGOMERY, TEXAS",2024-05-03 14:00:00,26.1,73,1007.1,618.5,20.898333333333333,False
"COLLIER, FLORIDA",2024-09-03 16:07:00,28.9,80,1013.0,583.5,27.075,True
"MONROE, MICHIGAN",2024-06-29 20:13:00,27.5,77,988.8,1989.5000000000018,46.77833333333334,True
"MECKLENBURG, VIRGINIA",2024-07-17 19:42:00,24.1,100,1000.5,1187.5,56.89166666666667,True
