location,lat,lon,e_field,cape,ice_density,risk,high_risk,status,temp,humidity,pressure
"KEEL, MISSISSIPPI",34.43,-89.4,284.41,0.0,0.0,20.25,False,MISSED,19.98,100,1019
"(LYH)GLENN FLD LYNCH, VIRGINIA",37.35,-79.18,988.38,0.0,0.0,17.0,False,MISSED,19.46,83,1017
"JACKSON HAWKINS FLD, MISSISSIPPI",32.34,-90.21,3312.11,271.2843005752153,0.0,24.499999999999996,False,MISSED,24.13,63,1018
"DECATUR, TENNESSEE",35.5151,-84.7901,1940.61,0.0,0.0,32.49999999999999,True,DETECTED,20.89,100,1019
"AUBURN, INDIANA",41.37,-85.05,10686.12,0.0,0.0,43.5,True,DETECTED,9.94,94,1021
"ANGOLA, INDIANA",41.6308,-85.009,10686.12,0.0,0.0,45.0,True,DETECTED,8.69,97,1021
"SPARKS MILL, GEORGIA",34.88,-84.14,9040.98,0.0,0.0,41.5,True,DETECTED,19.02,90,1020
"FAIRMOUNT, INDIANA",40.42,-85.65,2714.13,0.0,0.0,30.999999999999993,True,DETECTED,10.52,83,1022
"PORTSMOUTH, VIRGINIA",36.84,-76.38,1742.82,144.55969950213367,0.0,21.999999999999996,False,MISSED,22.11,79,1019
"SOUTH WILMINGTON, NORTH CAROLINA",34.14,-77.93,869.55,25.507800550627117,0.0,23.5,False,MISSED,21.06,96,1019
"MASONS CORNER, VIRGINIA",37.44,-77.92,1742.82,38.657838802924644,0.0,29.5,False,MISSED,20.9,94,1018
"DAMASCUS, ALABAMA",31.31,-86.02,1930.19,0.0,0.0,17.5,False,MISSED,23.89,56,1019
"DAMASCUS, ALABAMA",31.32,-86.0,1930.19,0.0,0.0,17.5,False,MISSED,23.84,58,1019
"HOOKSETT, NEW HAMPSHIRE",43.1,-71.47,2181.29,168.35467175156634,0.0,27.499999999999996,False,MISSED,20.53,76,1014
"GRAYS HILL, SOUTH CAROLINA",32.48,-80.74,2336.53,0.0,0.0,39.49999999999999,True,DETECTED,21.01,100,1019
