location,date,lat,lon,e_field,risk,detected,temp,humidity,pressure,wind
"ST. JOSEPH, INDIANA",202408,41.63,-86.17,745.0,50.0,True,8.26,95,1022,0.0
"JACKSON, COLORADO",202405,40.45,-106.17,120.0,5.0,False,3.36,66,1023,2.92
"COCONINO, ARIZONA",202408,36.88,-111.51,120.0,5.0,False,19.89,28,1015,1.34
"WILLIAMSON, TENNESSEE",202407,35.947,-86.6487,695.0,40.5,True,19.76,93,1019,2.06
"RICHMOND (C), VIRGINIA",202408,37.49,-77.48,394.75,15.0,False,21.65,80,1017,4.63
"BARNSTABLE, MASSACHUSETTS",202408,41.69,-70.07,662.6,36.5,True,19.56,89,1017,6.69
"WASHINGTON, ALABAMA",202401,31.65,-88.15,769.9,50.0,True,21.66,95,1018,0.8
"JEFFERSON, TEXAS",202405,30.04,-94.27,552.4499999999999,32.49999999999999,True,23.83,85,1017,1.54
"BEAUFORT, SOUTH CAROLINA",202407,32.23,-80.91,145.5,5.0,False,21.7,70,1018,1.18
"BROWARD, FLORIDA",202409,25.98,-80.18,554.25,29.524999999999995,True,27.19,82,1013,5.66
"BERKSHIRE, MASSACHUSETTS",202406,42.32,-73.4,575.6,35.525,True,18.06,88,1013,5.14
"RUTHERFORD, TENNESSEE",202405,35.7996,-86.4352,820.0,53.0,True,19.9,98,1019,0.0
"ST. LAWRENCE, NEW YORK",202407,44.16,-75.04,720.0,49.0,True,12.31,94,1015,4.33
"JENNINGS, INDIANA",202408,39.029,-85.682,570.0,35.5,True,16.38,88,1020,4.8
"CHARLESTON, SOUTH CAROLINA",202405,33.04,-79.61,857.15,54.0,True,20.81,99,1019,1.86
"BARTOW, GEORGIA",202408,34.15,-84.82,735.9,49.0,True,21.06,94,1019,0.45
"COLLIN, TEXAS",202405,33.1814,-96.7763,201.85,6.000000000000001,False,23.79,71,1019,1.54
"MONTROSE, COLORADO",202406,38.4753,-107.8769,125.6,5.0,False,11.81,37,1020,5.14
"TARRANT, TEXAS",202406,32.944,-97.2448,225.79999999999998,7.000000000000001,False,23.72,72,1019,2.06
"TARRANT, TEXAS",202405,32.7,-97.42,195.89999999999998,5.0,False,25.06,65,1019,2.06
"ARECIBO, PUERTO RICO",202406,18.4463,-66.6699,763.85,48.025,True,24.59,93,1013,2.04
"DAVIDSON, TENNESSEE",202409,36.0904,-86.6144,645.0,38.5,True,19.96,91,1019,2.06
"EAST BATON ROUGE, LOUISIANA",202408,30.45,-91.02,678.8000000000001,37.5,True,23.92,90,1017,0.0
"OCEAN, NEW JERSEY",202406,39.93,-74.0735,702.95,41.0,True,21.69,86,1016,8.94
"BLACK HAWK, IOWA",202403,42.48,-92.37,545.0,34.5,True,9.0,87,1025,0.89
"LOGAN, OKLAHOMA",202408,35.7366,-97.3386,570.0,35.5,True,15.56,88,1023,2.06
"PINELLAS, FLORIDA",202407,27.78,-82.63,641.4,31.499999999999993,True,25.56,84,1015,7.2
"WISE, TEXAS",202403,33.3023,-97.6873,378.85,15.0,False,20.59,80,1020,0.0
"BANNOCK, IDAHO",202408,42.9255,-112.4683,120.0,5.0,False,9.38,59,1017,3.58
"LOGAN, OKLAHOMA",202408,35.8207,-97.4365,520.0,33.5,True,15.93,86,1023,2.06
"SARATOGA, NEW YORK",202404,43.1286,-73.8483,695.0,40.725,True,18.05,93,1011,1.34
"POLK, IOWA",202407,41.781,-93.5281,370.0,15.0,False,9.62,80,1025,1.72
"WESTMORELAND, PENNSYLVANIA",202408,40.38,-79.66,770.0,51.0,True,17.89,96,1015,0.45
"DAVIDSON, TENNESSEE",202409,36.0888,-86.8895,700.4,48.0,True,20.36,93,1019,2.06
"HERTFORD, NORTH CAROLINA",202407,36.3,-76.79,576.65,34.5,True,22.11,87,1019,3.6
"MONTGOMERY, TEXAS",202405,30.2188,-95.3081,333.95,10.0,False,25.93,75,1017,2.34
"COLLIER, FLORIDA",202409,25.96,-81.72,930.0,55.00000000000001,True,24.0,100,1014,3.09
"MONROE, MICHIGAN",202406,42.0323,-83.6131,620.0,37.5,True,8.86,90,1020,1.54
"MECKLENBURG, VIRGINIA",202407,36.76,-78.17,599.25,35.5,True,21.95,88,1018,3.09
"LAUREL, KENTUCKY",202405,37.1308,-84.0861,770.0,51.0,True,18.98,96,1019,2.57
"ST. TAMMANY, LOUISIANA",202403,30.36,-89.78,773.4,49.0,True,23.56,94,1017,0.0
"BREVARD, FLORIDA",202405,28.45,-80.49,383.8,12.0,False,25.92,77,1016,3.6
"DAVIDSON, TENNESSEE",202409,36.1079,-86.8296,677.65,39.49999999999999,True,20.51,92,1019,2.06
"CENTRE, PENNSYLVANIA",202404,40.7397,-77.8811,770.0,51.0,True,17.98,96,1014,1.54
"BROWARD, FLORIDA",202409,26.0104,-80.2236,555.3,29.524999999999995,True,27.26,82,1013,5.66
"LAJAS, PUERTO RICO",202409,18.03,-66.97,200.55,5.125,False,25.37,70,1012,0.89
"OCONTO, WISCONSIN",202406,44.72,-88.14,120.0,5.0,False,8.64,60,1026,3.13
"LOGAN, KANSAS",202404,38.7868,-100.876,120.0,5.0,False,13.48,64,1025,3.45
"DAVIDSON, TENNESSEE",202405,36.1566,-86.7869,678.85,39.49999999999999,True,20.59,92,1019,2.06
"BEAUFORT, SOUTH CAROLINA",202407,32.14,-80.81,677.85,38.5,True,22.19,91,1018,0.0
